suite,path_shape,repeat,conditions,task_success_rate,survival_rate,strict_arrival_rate,base_failure_rate,active_cross_track_rmse_m,active_cross_track_p95_m,active_cross_track_max_m,active_height_mae_m,arrival_speed_abs_error_m_s
ood_fast_walk_to_crouch,ood_corner,8,3,1.0,1.0,1.0,0.0,0.06834774205069495,0.133108189702034,0.16411343216896057,0.03020657064099898,0.040496848281135166
ood_fast_walk_to_crouch,ood_corner,9,3,0.6666666666666666,1.0,1.0,0.0,0.08085136156786658,0.14111309039096037,0.1615039532383283,0.038580902875828,0.04195054952337037
ood_fast_walk_to_crouch,ood_corner,10,3,1.0,1.0,1.0,0.0,0.05881440416459144,0.12030912116169928,0.1525875578324,0.030172844890797173,0.03511886439264774
ood_fast_walk_to_crouch,ood_corner,11,3,1.0,1.0,1.0,0.0,0.08026188095581667,0.14576979900399842,0.1548887292544047,0.030873968837656543,0.056847577117463244
ood_fast_walk_to_crouch,ood_corner,12,3,0.6666666666666666,1.0,1.0,0.0,0.08831322118983802,0.1572344685594241,0.1749636655052503,0.03904602812977473,0.07312744491402456
ood_fast_walk_to_crouch,ood_corner,13,3,1.0,1.0,1.0,0.0,0.045789810160463185,0.09462079467872779,0.13761810958385468,0.030317568998332194,0.023541664033494298
ood_fast_walk_to_crouch,ood_corner,14,3,1.0,1.0,1.0,0.0,0.09179238318839204,0.1992375548928976,0.21497750282287598,0.027331198424432268,0.04326668641907028
ood_fast_walk_to_crouch,ood_corner,15,3,0.6666666666666666,1.0,1.0,0.0,0.06783252175906455,0.12533267140388488,0.13627873361110687,0.029237735646575124,0.04800154031449677
ood_fast_walk_to_crouch,ood_corner,16,3,1.0,1.0,1.0,0.0,0.10069059911671578,0.19655824179450673,0.2089497447013855,0.027804823057549968,0.027691412512958997
ood_fast_walk_to_crouch,ood_corner,17,3,1.0,1.0,1.0,0.0,0.0487693358626993,0.09678402269879975,0.12729729215304056,0.03487767435205576,0.031672300863356116
ood_fast_walk_to_crouch,ood_corner,18,3,1.0,1.0,1.0,0.0,0.0652828561918577,0.13010162264108657,0.1447183365623156,0.03345715319846035,0.04068674095594086
ood_fast_walk_to_crouch,ood_corner,19,3,1.0,1.0,1.0,0.0,0.05881108901515849,0.11153120193630456,0.14092263082663217,0.028562575691881805,0.0417389050132542
ood_fast_walk_to_crouch,ood_corner,20,3,1.0,1.0,1.0,0.0,0.06052586994862056,0.1167492341250181,0.1401555339495341,0.029455585677824137,0.04068673624822916
ood_fast_walk_to_crouch,ood_corner,21,3,1.0,1.0,1.0,0.0,0.058185678687857866,0.10777216566105681,0.1468628446261088,0.030266083700380742,0.04766008463020884
ood_fast_walk_to_crouch,ood_corner,22,3,0.6666666666666666,1.0,1.0,0.0,0.08417306566257997,0.16387702276309327,0.17803925275802612,0.03601263538027038,0.03200153279956367
ood_fast_walk_to_crouch,ood_corner,23,3,1.0,1.0,1.0,0.0,0.07408240005186477,0.14093393857280412,0.16082700590292612,0.03357783883249011,0.0487303567697864
ood_fast_walk_to_crouch,ood_corner,24,3,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.06979451806034816,0.13203040510416028,0.1662979374329249,0.03249457943627965,0.024376389475454285
ood_fast_walk_to_crouch,ood_corner,25,3,0.6666666666666666,1.0,1.0,0.0,0.0728710976491135,0.14260676900545755,0.164121612906456,0.0338685558977913,0.048673807342007845
ood_fast_walk_to_crouch,ood_corner,26,3,1.0,1.0,0.6666666666666666,0.0,0.07970432357469213,0.15587588921189308,0.1746491938829422,0.029146423073783723,0.03500844692136357
ood_fast_walk_to_crouch,ood_corner,27,3,1.0,1.0,1.0,0.0,0.08351281120758615,0.15164440448085467,0.17293913662433624,0.031001445603918598,0.022021872170334356
ood_fast_walk_to_crouch,ood_corner,28,3,1.0,1.0,1.0,0.0,0.08861996848719023,0.16544371272126832,0.19097799559434256,0.038799479695717044,0.034109779418762365
ood_fast_walk_to_crouch,ood_corner,29,3,1.0,1.0,1.0,0.0,0.08407056101368197,0.16331862037380537,0.2009186198314031,0.02598220796129849,0.04420599807280475
ood_fast_walk_to_crouch,ood_corner,30,3,0.6666666666666666,1.0,1.0,0.0,0.10884736269599869,0.20682369271914158,0.22523303826649985,0.03575197873880991,0.07579490816173273
ood_fast_walk_to_crouch,ood_corner,31,3,1.0,1.0,1.0,0.0,0.07368570415174507,0.14115130230784415,0.15669547021389008,0.03232501241525906,0.044500199525526384
ood_fast_walk_to_crouch,ood_corner,32,3,0.6666666666666666,1.0,1.0,0.0,0.09597115640409142,0.1740101079146067,0.20160816609859467,0.03655874780720824,0.0651160900070052
ood_fast_walk_to_crouch,ood_corner,33,3,1.0,1.0,1.0,0.0,0.05960449087633219,0.12067285341521101,0.1528745194276174,0.02936211204625773,0.03409850533604538
ood_fast_walk_to_crouch,ood_corner,34,3,0.6666666666666666,1.0,0.6666666666666666,0.0,0.1174124387924806,0.22654874200622235,0.25612857441107434,0.033363911272837644,0.11197842466877023
ood_fast_walk_to_crouch,ood_corner,35,3,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.08087623022489283,0.16919122089942287,0.2001586655775706,0.028629124216443452,0.01237161006666393
ood_fast_walk_to_crouch,ood_corner,36,3,1.0,1.0,1.0,0.0,0.08352172347322843,0.1575262295703093,0.16862508157889047,0.03283526962697892,0.049874429666031804
ood_fast_walk_to_crouch,ood_corner,37,3,0.6666666666666666,1.0,1.0,0.0,0.11687761264522357,0.21577632427215573,0.23532470067342123,0.03167118696479886,0.047290801471563094
ood_fast_walk_to_crouch,ood_corner,38,3,0.6666666666666666,1.0,1.0,0.0,0.08199645245367439,0.15660141992072263,0.1743281732002894,0.03458455291209279,0.076041477788191
ood_fast_walk_to_crouch,ood_corner,39,3,0.6666666666666666,1.0,1.0,0.0,0.09421784104239822,0.17845781507591404,0.201547938088576,0.03463825734046887,0.042516900107411194
ood_fast_walk_to_crouch,ood_corner,40,3,0.6666666666666666,1.0,1.0,0.0,0.1144222611821867,0.19038447166482605,0.21353179713090262,0.031746190284859636,0.06987460325505046
ood_fast_walk_to_crouch,ood_corner,41,3,0.6666666666666666,1.0,1.0,0.0,0.07203336709878598,0.14454581029713154,0.1772720366716385,0.029129306069097905,0.07726445306950198
ood_fast_walk_to_crouch,ood_corner,42,3,1.0,1.0,0.6666666666666666,0.0,0.07210067478764094,0.13912580360968907,0.1592252403497696,0.0323367777442276,0.025024562071958134
ood_fast_walk_to_crouch,ood_corner,43,3,0.6666666666666666,1.0,1.0,0.0,0.12335069586367901,0.2161945102115472,0.23897510270277658,0.036284669733437004,0.07925131090945507
ood_fast_walk_to_crouch,ood_corner,44,3,1.0,1.0,1.0,0.0,0.07635027070086547,0.15945152193307874,0.1824934110045433,0.02883613422191283,0.020751686356457705
ood_fast_walk_to_crouch,ood_corner,45,3,0.3333333333333333,1.0,1.0,0.0,0.08808842990388088,0.16554370820522307,0.19733830293019614,0.029369540104197466,0.07216744129387698
ood_fast_walk_to_crouch,ood_corner,46,3,1.0,1.0,1.0,0.0,0.0811005431637528,0.16160567812621593,0.17008662223815918,0.031039910694492075,0.046991555938057705
ood_fast_walk_to_crouch,ood_corner,47,3,1.0,1.0,1.0,0.0,0.07796487339901555,0.16174792995055515,0.18755225837230682,0.028301856561879196,0.047812224177433395
ood_fast_walk_to_crouch,ood_corner,48,3,1.0,1.0,1.0,0.0,0.08448427522611812,0.1712232540051142,0.18097487092018127,0.03744789014426242,0.03271992969580295
ood_fast_walk_to_crouch,ood_corner,49,3,0.6666666666666666,1.0,1.0,0.0,0.1297440179486611,0.24096767008304595,0.25926288962364197,0.028678333452029015,0.09196189523383387
ood_fast_walk_to_crouch,ood_s_curve,0,3,1.0,1.0,1.0,0.0,0.06551226334813803,0.1276380488028129,0.13802230606476465,0.03154923279218096,0.055167161649997055
ood_fast_walk_to_crouch,ood_s_curve,1,3,1.0,1.0,1.0,0.0,0.08026628720664046,0.15125099234282968,0.17112802962462106,0.029654342162897557,0.03021495864028893
ood_fast_walk_to_crouch,ood_s_curve,2,3,1.0,1.0,1.0,0.0,0.060469589221570606,0.1215907181302706,0.14557468642791113,0.03279278897602933,0.028552457260370884
ood_fast_walk_to_crouch,ood_s_curve,3,3,0.6666666666666666,1.0,1.0,0.0,0.07071422778144938,0.11869010478258131,0.1276860237121582,0.03510857474716792,0.04089568051941125
ood_fast_walk_to_crouch,ood_s_curve,4,3,1.0,1.0,1.0,0.0,0.0665715735833935,0.12875912437836326,0.13920752455790839,0.03215551127328272,0.02707711436053491
ood_fast_walk_to_crouch,ood_s_curve,5,3,1.0,1.0,1.0,0.0,0.07292153856805257,0.1316123813390732,0.15370793143908182,0.03168209943677014,0.028570001943970007
ood_fast_walk_to_crouch,ood_s_curve,6,3,1.0,1.0,1.0,0.0,0.08474541528022637,0.1766062080860138,0.19721021254857382,0.029132718571623764,0.0405916734696072
ood_fast_walk_to_crouch,ood_s_curve,7,3,0.6666666666666666,1.0,1.0,0.0,0.08617786770155879,0.1586228442688783,0.17135119686524072,0.03344681867932086,0.05459502353273563
ood_fast_walk_to_crouch,ood_s_curve,8,3,1.0,1.0,1.0,0.0,0.07228613641700532,0.13899096747239428,0.14803877472877502,0.029073116623377637,0.04530441340714386
ood_fast_walk_to_crouch,ood_s_curve,9,3,0.6666666666666666,1.0,1.0,0.0,0.09024500741247272,0.16951603988806407,0.1834260622660319,0.03254767198378777,0.02439359939295212
ood_fast_walk_to_crouch,ood_s_curve,10,3,0.6666666666666666,1.0,1.0,0.0,0.07449604144859737,0.1575988026956717,0.18102615078290304,0.03158071904886119,0.015234385291770347
ood_fast_walk_to_crouch,ood_s_curve,11,3,1.0,1.0,1.0,0.0,0.057743549740806116,0.11360523290932177,0.13108032941818237,0.030064760041307054,0.019861463675662328
ood_fast_walk_to_crouch,ood_s_curve,12,3,0.6666666666666666,1.0,1.0,0.0,0.06752562272239364,0.13066887247065703,0.1441634645064672,0.03229526159849558,0.044172805796272696
ood_fast_walk_to_crouch,ood_s_curve,13,3,1.0,1.0,1.0,0.0,0.07792886059905867,0.16238479601840175,0.18133596827586493,0.03078631375982328,0.03858906183128552
ood_fast_walk_to_crouch,ood_s_curve,14,3,1.0,1.0,1.0,0.0,0.06259088186136674,0.1165086085597674,0.12589747458696365,0.030258226357921858,0.038370432947738044
ood_fast_walk_to_crouch,ood_s_curve,15,3,1.0,1.0,1.0,0.0,0.07478891556936555,0.14650810683767,0.16141061236461005,0.027886600315596102,0.04133292912426034
ood_fast_walk_to_crouch,ood_s_curve,16,3,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.06882605288195863,0.1393833816051483,0.1453127091129621,0.028195571341678705,0.031007612197680112
ood_fast_walk_to_crouch,ood_s_curve,17,3,1.0,1.0,1.0,0.0,0.08127826465206174,0.15310253612697122,0.16030486673116684,0.030856970570764725,0.025959590072493155
ood_fast_walk_to_crouch,ood_s_curve,18,3,1.0,1.0,1.0,0.0,0.08050247817711047,0.15761299282312394,0.17046808451414108,0.031135335864426187,0.01676993409209852
ood_fast_walk_to_crouch,ood_s_curve,19,3,0.6666666666666666,1.0,1.0,0.0,0.0703389117816335,0.1499152675271034,0.16422542929649353,0.031144031728683987,0.04741929089372302
ood_fast_walk_to_crouch,ood_s_curve,20,3,1.0,1.0,1.0,0.0,0.07971790924935813,0.14970639894406002,0.15691270430882773,0.029286588142560882,0.03183934040909098
ood_fast_walk_to_crouch,ood_s_curve,21,3,0.6666666666666666,1.0,1.0,0.0,0.05997362365722094,0.12428837344050407,0.13646200547615686,0.03475227978354057,0.06307284563668943
ood_fast_walk_to_crouch,ood_s_curve,22,3,1.0,1.0,1.0,0.0,0.08432819205569331,0.16795808002352716,0.1807253658771515,0.03332261439264838,0.010236329090154631
ood_fast_walk_to_crouch,ood_s_curve,23,3,1.0,1.0,1.0,0.0,0.06089842837153218,0.12034615427255625,0.13270679861307144,0.030647924844968893,0.02439360196137182
ood_fast_walk_to_crouch,ood_s_curve,24,3,1.0,1.0,1.0,0.0,0.06177451043744501,0.12518053216238814,0.13906351228555044,0.032101622208869314,0.021738779995050028
ood_fast_walk_to_crouch,ood_s_curve,25,3,1.0,1.0,1.0,0.0,0.08249317820086921,0.15975934378802772,0.17168219139178595,0.028588060492137374,0.026751207391467562
ood_fast_walk_to_crouch,ood_s_curve,26,3,1.0,1.0,1.0,0.0,0.08163164223582715,0.16898601228992138,0.18351136396328607,0.02885081029161717,0.04523670387536727
ood_fast_walk_to_crouch,ood_s_curve,27,3,1.0,1.0,1.0,0.0,0.06431814452143993,0.13142704889178272,0.1508734921614329,0.032570019467182194,0.02523419044918984
ood_fast_walk_to_crouch,ood_s_curve,28,3,1.0,1.0,1.0,0.0,0.05552601940492848,0.09628395090500512,0.1100535864631335,0.03047995576752748,0.030844262202675627
ood_fast_walk_to_crouch,ood_s_curve,29,3,0.6666666666666666,1.0,1.0,0.0,0.06920049505520302,0.14613611785074074,0.16274597744146982,0.031056675064026703,0.03792128016143955
ood_fast_walk_to_crouch,ood_s_curve,30,3,1.0,1.0,0.6666666666666666,0.0,0.076077158254809,0.15288839253286518,0.1677502989768982,0.03030367116810863,0.024447874428744798
ood_fast_walk_to_crouch,ood_s_curve,31,3,0.6666666666666666,1.0,1.0,0.0,0.06522301559147943,0.13896856233477592,0.15041839331388474,0.03159254381432847,0.05402727728471968
ood_fast_walk_to_crouch,ood_s_curve,32,3,1.0,1.0,1.0,0.0,0.06998224565652872,0.14594857345024742,0.16523435711860657,0.027849686124276088,0.027959568734473954
ood_fast_walk_to_crouch,ood_s_curve,33,3,0.6666666666666666,1.0,0.6666666666666666,0.0,0.07236392970587475,0.15537520373860994,0.17174665133158365,0.02940927521005691,0.043626982623867494
ood_fast_walk_to_crouch,ood_s_curve,34,3,1.0,1.0,1.0,0.0,0.07311076198439836,0.15044542948404946,0.17111197610696158,0.03159101321078818,0.03855869678563928
ood_fast_walk_to_crouch,ood_s_curve,35,3,1.0,1.0,1.0,0.0,0.059778439149235724,0.11693966227273145,0.14232084155082703,0.029509467146815165,0.024902683000058972
ood_fast_walk_to_crouch,ood_s_curve,36,3,0.6666666666666666,1.0,1.0,0.0,0.0734334785848142,0.1405084600051244,0.163496067126592,0.03021987775548111,0.052490795198558
ood_fast_walk_to_crouch,ood_s_curve,37,3,1.0,1.0,1.0,0.0,0.06626779224569247,0.12918539990981417,0.14055881152550379,0.03314315472244462,0.03226840782747601
ood_fast_walk_to_crouch,ood_s_curve,38,3,1.0,1.0,1.0,0.0,0.05808753419518972,0.11598779968917368,0.13090034822622934,0.028122669888633104,0.029468533281617543
ood_fast_walk_to_crouch,ood_s_curve,39,3,1.0,1.0,1.0,0.0,0.0704891579235596,0.14402101437250772,0.15943010648091635,0.0294609013259578,0.02660387951602272
ood_fast_walk_to_crouch,ood_s_curve,40,3,1.0,1.0,0.6666666666666666,0.0,0.08652634075148301,0.14705990552902223,0.15705636143684387,0.03152367766431915,0.056657908549939295
ood_fast_walk_to_crouch,ood_s_curve,41,3,1.0,1.0,1.0,0.0,0.05745007132487226,0.11969006657600402,0.1382612188657125,0.02726875854413208,0.02766951801271252
ood_fast_walk_to_crouch,ood_s_curve,42,3,1.0,1.0,1.0,0.0,0.07718337591661868,0.1556174869338671,0.17494396368662515,0.03203958444727421,0.029807277015230043
ood_fast_walk_to_crouch,ood_s_curve,43,3,0.6666666666666666,1.0,1.0,0.0,0.07055768913548681,0.1334948701163133,0.14774025231599808,0.030626741789574086,0.05711111739506999
ood_fast_walk_to_crouch,ood_s_curve,44,3,1.0,1.0,1.0,0.0,0.07040066863408828,0.12869403709967928,0.14749509344498316,0.03153387179281008,0.023383755480306172
ood_fast_walk_to_crouch,ood_s_curve,45,3,1.0,1.0,1.0,0.0,0.08215448891392395,0.16127242868145306,0.1791773239771525,0.03228563012947963,0.04835729882951315
ood_fast_walk_to_crouch,ood_s_curve,46,3,0.6666666666666666,1.0,1.0,0.0,0.10029497003615202,0.21554220107694463,0.23563670118649802,0.030079333274479578,0.05055175214858102
ood_fast_walk_to_crouch,ood_s_curve,47,3,1.0,1.0,1.0,0.0,0.055893804730789774,0.10314268519481022,0.11484669148921967,0.0281064897669621,0.029212904576038163
ood_fast_walk_to_crouch,ood_s_curve,48,3,1.0,1.0,1.0,0.0,0.07172198292024327,0.14404538149634993,0.1562414194146792,0.028585891193946417,0.017142635490370206
ood_fast_walk_to_crouch,ood_s_curve,49,3,0.6666666666666666,1.0,0.6666666666666666,0.0,0.09138989923415246,0.16256937061746915,0.17859211067358652,0.03496465954111113,0.03259500342544752
ood_transition,ood_arc,0,12,1.0,1.0,1.0,0.0,0.025819317692204927,0.05164537611417472,0.07199230200300615,0.017314398736262348,0.0031606736736355437
ood_transition,ood_arc,1,12,1.0,1.0,1.0,0.0,0.02471072020350634,0.05030302290494242,0.07733381756891806,0.016360832262890302,0.002857986062705216
ood_transition,ood_arc,2,12,1.0,1.0,0.9166666666666666,0.0,0.027547977391767193,0.059120549416790395,0.08382468267033498,0.016617414790769867,0.0027628120961238874
ood_transition,ood_arc,3,12,1.0,1.0,1.0,0.0,0.026143694481047072,0.05413038199767469,0.07760758666942517,0.01761973988518347,0.002906277752705679
ood_transition,ood_arc,4,12,1.0,1.0,1.0,0.0,0.02623524554692792,0.05563451807635523,0.07674186366299789,0.01631065953806612,0.0028044722850997517
ood_transition,ood_arc,5,12,1.0,1.0,1.0,0.0,0.02686901716361691,0.0545182761736214,0.07757317274808884,0.01739543462601401,0.002642284964466055
ood_transition,ood_arc,6,12,1.0,1.0,1.0,0.0,0.024258204365123534,0.04912998653793085,0.07251559291034937,0.017604221767315614,0.002992511635369887
ood_transition,ood_arc,7,12,1.0,1.0,1.0,0.0,0.0289829535459374,0.06063808252414066,0.08764176722615957,0.01849107348740451,0.002414251417846363
ood_transition,ood_arc,8,12,1.0,1.0,1.0,0.0,0.025238839356734762,0.05030892700888214,0.06829063004503648,0.01687097857735266,0.0036569070250486494
ood_transition,ood_arc,9,12,1.0,1.0,1.0,0.0,0.028634615294353554,0.0573556900024414,0.07659587139884631,0.0164068087773011,0.0023454094445480972
ood_transition,ood_arc,10,12,1.0,1.0,0.9166666666666666,0.0,0.028651922490638162,0.06105542015284297,0.08629238978028297,0.018238762579257915,0.002100440765951193
ood_transition,ood_arc,11,12,1.0,1.0,1.0,0.0,0.025134847836934232,0.04883670119258265,0.07418644459297259,0.01677046803048456,0.0027805320427119105
ood_transition,ood_arc,12,12,1.0,1.0,1.0,0.0,0.027094155620970537,0.05264441554124156,0.08025903720408678,0.018133791158010146,0.00205328983892483
ood_transition,ood_arc,13,12,1.0,1.0,1.0,0.0,0.02298555444504934,0.046669699158519505,0.0712138433009386,0.016645844615015743,0.0027516425847000994
ood_transition,ood_arc,14,12,1.0,1.0,0.9166666666666666,0.0,0.026743102369139075,0.05393363425197698,0.07659024062256019,0.016609136135359942,0.0022836893350862875
ood_transition,ood_arc,15,12,1.0,1.0,1.0,0.0,0.025166047889393667,0.050927594024687994,0.06729457713663578,0.01676674291806487,0.0020795453390389565
ood_transition,ood_arc,16,12,1.0,1.0,1.0,0.0,0.026402507326603545,0.05311229205690324,0.0779196744163831,0.016777562063985983,0.003454694059310296
ood_transition,ood_arc,17,12,1.0,1.0,1.0,0.0,0.028336184761825377,0.057240940909832706,0.08306694496423006,0.0186982591029772,0.0031744020802929617
ood_transition,ood_arc,18,12,1.0,1.0,0.8333333333333334,0.0,0.02980464947327595,0.0629479611913363,0.07950439459333818,0.018134475849741413,0.004894793948233394
ood_transition,ood_arc,19,12,1.0,1.0,1.0,0.0,0.027741928423232535,0.05898508216875294,0.07827770554771026,0.01794197892984554,0.0025885557707657748
ood_transition,ood_arc,20,12,1.0,1.0,0.9166666666666666,0.0,0.02691741063006497,0.052876941844200075,0.07250116982807715,0.01868301917946341,0.0023758305218706203
ood_transition,ood_arc,21,12,1.0,1.0,1.0,0.0,0.027052293524108376,0.05765968963193396,0.07812116698672374,0.018400754540380218,0.00261817732737103
ood_transition,ood_arc,22,12,1.0,1.0,0.9166666666666666,0.0,0.026408882693722092,0.05339791375833253,0.07979949998358886,0.017428112344179177,0.002779244122314155
ood_transition,ood_arc,23,12,1.0,1.0,1.0,0.0,0.02776865458855494,0.05682804492923121,0.07714076309154431,0.01822262884855454,0.0029770880814091135
ood_transition,ood_arc,24,12,1.0,1.0,1.0,0.0,0.026615473443455866,0.053382970904931416,0.07936048662910859,0.018771017049826835,0.0031442462008276703
ood_transition,ood_arc,25,12,1.0,1.0,0.8333333333333334,0.0,0.026324702135986533,0.053616908409943174,0.07314425520598888,0.017434936410435045,0.002913172539885792
ood_transition,ood_arc,26,12,1.0,1.0,0.9166666666666666,0.0,0.026754887277387132,0.05326629121166962,0.07490110552559297,0.01801815666719131,0.0035551745927739505
ood_transition,ood_arc,27,12,1.0,1.0,1.0,0.0,0.026159370077886174,0.055080698834111284,0.08101531428595383,0.016025391643483575,0.0022428320865086567
ood_transition,ood_arc,28,12,1.0,1.0,0.9166666666666666,0.0,0.027732598161720468,0.054776483432700224,0.07192644290626049,0.01763226606402036,0.0037846549730974825
